"newsgroup","id","post_txt"
"talk.politics.guns",54550,"  Yes, I think so and it has been reported as such.  Seems like a cowboy movie-style attack was needed for some reason....   The answer is probably YES. But consider; what was the WORST thing that could have happened if they waited?  Hint: whatever it was it could not have been any worse that what DID happen.     But that statement of taking full responsibility is totally meaningless. What are the consequences for being fully responsible for this disaster? A note in your personnell file??  Slick already called these people a bunch of crazy people and dismissed the idea she should resign.  Doesn't take  ANY balls at all to take the responsibility.  Hell, at that rate >I< will take full responsibility for it.  No skin off my nose...."
"talk.politics.guns",54552,"In <1993Apr21.175443.5338@dct.ac.uk> mcsdc1jpb@dct.ac.uk (John Bell) dribbles in his nappies and manages to splutter: 	You know, John, if you had kept the follow-up to line here on talk politics guns, we might have taken you a bit more seriously.  It would have at least implied that you had some backbone, perhaps a modicum of willingness to present your views and support them.  I guess we all know better now. 	Really?  That's interesting, as I was always of the opinion that people dumb enough to keep a monarchy around and support them with tax funds when said monarchy is merely a figurehead deserve all that they get.  Dunkirk, for example.  What?  That has nothing to do with it? Then enjoy your helping of foot. 	And they killed a few people of their own, including one child at last report.  So what?  Being a federal agent is not license to kill. Then there's CNN indicating that the ATF/FBI actually *DID* start the fires which would mean feds killed just under 100 people.  If you're so hot to assign blame, make sure you don't overlook the obvious. 	Montgomery isn't much of a hero here, either.  Amazing how different things look on the other side of the pond, isn't it?  Not that what you think makes much of a difference in the USA, though, and for good reason.  When you can vote I'll take your rhetoric a bit more seriously.  Right now, you're merely a waste of trans-atlantic bandwidth. 	Proof positive that ignorance really is bliss. < Dan Sorenson, DoD #1066 z1dan@exnet.iastate.edu viking@iastate.edu > <  ISU only censors what I read, not what I say.  Don't blame them.  > <     USENET: Post to exotic, distant machines.  Meet exciting,      > <                 unusual people.  And flame them.                   >"
"talk.politics.guns",54553,"Good - now let's look at those sections.  They'll prove my point. Note that this doesn't affect all concealed carry.  (Look after the word ""except"".)  It always helps to read the law before commenting on it. Would a prudent storekeeper carry concealed?  How about someone at home?  Note that both are legal, and a lot of ""common"" people qualify for one or the other."
"talk.politics.guns",54554,"And you'd be wrong about that too. Note that Texas isn't unique in this ""more with-gun deaths than with-car deaths"", but some of the other states where it happens have extremely strict gun laws.  Oops - so much for the ""meaning"". It isn't clear that the comparision means anything anyway as car accidents are unintentional while gun deaths aren't, but if we're going to make it, let's at least be honest. Give it up for what?  Gun control doesn't have any benefits, so it fails by this standard. Note that insurance gives me something in return - gun control doesn't. That's half the question - the rest is ""and what do you get for your sacrifice"".  If the answer to the second question is ""nothing"", as it is for gun control, then we don't have to ask the first question because getting nothing means that no sacrifice is justified."
"talk.politics.guns",54555,"In a previous article, jdurbin@nl.oracle.com (Jason Durbin) says: I leave the anti-semitism to anti-gun types like Holly Silva.  I have in fact been calling for the disbanding of the BATF for quite some time. It is an outlaw agency run by incompetants who only have contempt for the laws which they supposedly enforce. I attribute the acts of the FBI to stupidity.  I attribute the acts of the BATF to malice.  So did Senator Dennis DeConcini when he held hearings about their misconduct."
"talk.politics.guns",54557,"Please note that my above comment was not intended as a flame of Ken's call for Congressional leadership to conduct a proper investigation. It was merely to call attention to the hazard of having Specter involved. If anyone took it that way, I apologize.  Joe Gaut                    |   In the super-state, it really does not  <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.      Remember the Alamo      |   Truth is what the government chooses to         Remember Waco         |   tell you.  Justice is what it wants to happen.                                         --Jim Garrison, New Orleans, La."
"talk.politics.guns",54558,"To Rob and all others that have been debating about the wood stove.    The original post claimed that the ATF/FBI was pumping napalm into the  building with the hopes that the wood stove inside would ignite it.  I responed with why would the wood stove be lit in the first place?  It wouldn't be lit  for heating purposes because of the weather in Texas.  Everyone now claims  that it was for cooking.  Stop and think about this.  CS gas was being pumped into the building and I presume that everyone was wearing gas masks (either bought or some type of makeshift type) and this had been going on for 6 hours. I don't know if you have ever been around CS, but I have.  Being exposed to CS gas was part of my Army training, so I know that without a mask it VERY  uncomfortable and makes your eyes water, nose run, and makes you sick in  the stomach.  And with the mask it is very difficult to drink water much less  eat.  So my question now is ""why were they cooking food?""    I will buy that a lantern could have been knocked over and caused the fire. But that stove was not being used for cooking (unless they were even more crazy than the ATF/FBI claim). Michael"
"talk.politics.guns",54559,"The House Document Room can be reached at +1 202 225 3456.  You need to  have the number of the document you want (e.g. HR1036) and they'll be happy to send it to you.  Tell them if it's going to be a big stack, because the surly sounding guy who answers is scrawling in a really awful hand on the back of the envelope that will come and will run out of room quickly if you don't tell him. The Senate document room is too important to deal with the likes of you and I, and will answer requests from off the hill only by mail."
"talk.politics.guns",54560,"Well, that was an easy decision.  No more Bianchi anything for me."
"talk.politics.guns",54561,"Mark 'Mark' Sachs <MBS110@psuvm.psu.edu>, representing the Students for  Well, I only saw it start in one place.  A tank punched a hole in a wall, and as it withdrew flames came out and spread quickly in the direction that a 30+ mph wind was blowing.  I saw a diagram in USA Today yesterday, and fires started at 2 of the 3 holes that the tanks made.  A terrible, negligent accident. Maybe they couldn't.  I've often marvelled at how people could get burned alive in the upstairs of a 2 story house on fire, but it happens all the time. What if they were in sealed rooms, trying to avoid the gas, and didn't know about the fire until it surrounded them?  Remember the Israelis hiding in sealed rooms during Desert Storm to avoid gas-bearing Scuds? Cripes, Mark, are you REALLY a college student?  Maybe you ought to stop worrying about increased beverage access and start clearing your head. Ever heard of questioning authority?  OK, I'll buy that.  You _do_ seem totally clueless... contrary.  Wellllll....  They weren't murderous.  They'd never harmed or even threatened  anybody until they were attacked by a paramilitary force using military weapons and hardware.  And as far as ""evidence"", what are you talking about?   Everything the Feds have said they've retracted practically as soon as they get questioned in detail about it.  Maybe you and your Increased Beverage Access buddies, sitting around the bar slurring stuff like ""they shoulda killed 'em all 51 days ago"" don't feel that way, but then you're probably one of those people still saying about Klinton ""Give the guy a chance, we don't even know what he's gonna do! (Burp) No problem, you don't have any questions that scare any of us.  Most of our minds are apparently more developed than yours.   The answer is:  *YES!*  In a f*cking heartbeat!   Thought Experiment:  Would you be mindlessly down on your knees with your mouth  open, blissfully sucking up anything the Feds said if Bush were the president? What, no comeback?  (OK, go ahead, say it.  ""Read my lips, no new taxes"" %^P   ) Not in such a great degree.  Bush broke one promise, maybe two (taxes/guns) and we held him accountable for it.  Of course, it took him the better part of 4 years to do it;  Slick's only been in office 101 days and he's broken lots of them.  Anddd...  I imagine he'll also be held accountable for that. (I can just see the campaign buttons now:   ""ABC - Anybody But Clinton"") Hmmm.... Apparently you just got here.  Nobody's claiming that it was anything but a stupid mistake by a bunch of incompetent public employees who normally don't get this kind of scrutiny when the mess up.  And as far as how they picked the Davidians, who knows?  Maybe they figured that nobody'd care about such a politically incorrect group as a bunch of fundies out on the Texas prairie. Maybe they figured they'd just go in there and run roughshod over the BDs during their religious services (which was the reason the Feds gave for the timing of the raid) rather than running into resistance.  Maybe they KNEW that the BDs weren't ANYWHERE NEAR as violent as the Feds' spin doctors are trying to tell the public.  Maybe they were AFRAID to try this kind of thing on the Crips and Bloods.  Maybe it was because the ATF's budget is up for approval and they seem to favor doing something dramatic whenever that is the case.  Of course, their reasoning doesn't matter, only what they did, and this time, people are just paying more attention to it. Not if you mean that stupid ""don't stop thinking about tomorrow""... All I've ever heard is Hillary's diabolical giggle.  Waffle Man seems to have lost his sense of humor... Don't know, never seen him in one.  He probably looks fat and puffy faced, just like in a suit.  I saw him in the Rose Garden the other day, and I couldn't get over how much he is starting to look like Teddy Kennedy. Don't worry, these things WILL be investigated.  Now go back to your beer, you dimwit.... *  I've heard a lot of people compare Bill Clinton to Jimmy Carter, and   * *  I'd like to go on record as saying that I don't think that it's fair.  * *  Jimmy Carter was a veteran, and he had personal character.  And even   * *  though I can't agree with Carter's policies, I always believed that    * *  he was telling the truth, as best he understood it.  I can't say       * *  that for the Fat Cat...                                                * Ken Whitehead (kdw@odin.icd.ab.com)"
"talk.politics.guns",54575,"*sigh* It is standard procedure to suspend law enforcement officers, or re-assign them to administrative (non enforcement) duties, while an investigation into possible misconduct is going on. The Administration has given no indication that such suspensions will occur in this case. And given that the president, attorney general and governor were all involved in the decisions that led to the Waco Massacre, they should also suspend all activities regarding law enforcement. Given their positions, that equates to an enforced vacation."
"talk.politics.guns",54576,"Arras) wrote: Go to hell. I'm no ""government [-] following fanatic."" Your sweeping generalizations evince your own ignorance. What were they supposed to do? Just let him be? Fuck him. Fuck the ATF, too. They should've done it right the first time. joe.kusmierczak@mail.trincoll.edu"
"talk.politics.guns",54577,"(Brandon D. Ray) wrote: Perhaps you've been under a rock since, say, the turn of the century. How in the #$^& is one man supposed to review every single freaking governmental action, every day? That's why we have an executive branch. HE reviewed the plan and said ""go,"" but he wasn't the architect and he wasn't there, bullhorn in hand, implementing it. Yes, he was responsible in the sense that he was briefed. So what! Shit happens. That sounds like a callous way to dismiss the deaths of 90+ people, but I can't understand why people get so bent about the accidental death/suicide (which is it? could take months...) of some total fucking sociopath/child molester and his crazed followers while opposing U.S. intervention in Bosnia. Just like Billy boy said. I think some of you people have too much time on your hands, and screwed up priorities. Just my HO... joe.kusmierczak@mail.trincoll.edu"
"talk.politics.guns",54578,"Arras) wrote: I've yet to meet a group of Baptists who were stockpiling Cambell's soup and M-16's/AR-15's and banging/marrying thirteen yuear olds. You're a sorry son of a bitch if you can't draw a distinction between these two things. People like you cheapen our constitution by using it to defend sociopaths who aren't deserved of it. Get a life and chill on the paranoia. joe.kusmierczak@mail.trincoll.edu"
"talk.politics.guns",54579,"Ditto. Great post. joe.kusmierczak@mail.trincoll.edu"
"talk.politics.guns",54580,"Here goes: More than a few years back (if you were born that year, you can legally drink), we tried it out.  We found an 8 ft. deep cistern that we lined with some 10 ft. 2X6s.  We put a large can (one of those industrial sized pork'n beans cans) stuffed with oily rags and scraps of wood in the bottom.  After lighting the fire, we LOWERED a box of .38 Spc. SWCs into the can.  We heard pops, one solid bang and several ""fizzzz shussss"".  After we thought the excitment was over, we boldly climbed down to find that NONE of the bullets had left the can, several of the shells were lieing around the bottom of the well and the boards had all died of smoke inhalation.  And 5 or 6 of the shells still had live primers!"
"talk.politics.guns",54581,"In the videos of the original BATF attack on the BD church, did anyone happen to see BATF agents on the highest structure, where Koresh's room was? I don't recall seeing BATF agents higher than the roof of the lowest structures, so I made an assumption that BATF helos did the firing down into the tower. Any other info on how the rounds came through the roof?"
"talk.politics.guns",54582,"  I am not a paranoid, nor a government toady, nor even am I the guy you were talking to originally, but I think you are simply NOT PAYING ATTENTION.   A bunch of people living off by themselves with a lot of guns nearby is not that wierd in Texas.  My own family, very quiet taxpayers with extremely con- ventional views, has something like 10 rifles and shotguns in a two-person home.  Some of them were mine, but I don't live there anymore.  I now have my own shotgun in my apartment.   Texas Child Protective Services (which loves to find child abuse) found no, I repeat NO, evidence of abuse when they first looked at the BD, and is saying that they see none in any of the kids who were released.  There is no evidence that Koresh was banging anyone but his wives.   It is not against the law to stockpile (most) weapons or campbell's soup.   Nor is there any hard evidence in the form of actual hardware (as I write this) to prove the BD really had any *proscribed* weapons.   I feel they were all loonies, but there is no indication that they ever  bothered anyone.  They were gone after in the wrong ways for the wrong reasons, and the BATF and FBI who are so busy trumpeting this child abuse angle hasn't got a leg to stand on or any right to be involved in such abuse cases anyway.  If there was any real danger of the BD's going out on a rampage, then that is up to the officers of the state of Texas, who are probably getting a per- verse bit of pleasure at getting to torque the Feds for fucking up something in their state. semper fi, Jammer Jim Miller  Texas A&M University '89 and '91  I don't speak for UH, which is too bad, because they could use the help.      ""Become one with the Student Billing System. *BE* the Student Billing System.""  ""Power finds its way to those who take a stand.  Stand up, Ordinary Man.""           ---Rik Emmet, Gil Moore, Mike Levine: Triumph 		              "
"talk.politics.guns",54583,"Neither.   You don't have to pay attention to any one source, neither do you have to abandon your critical thinking, but to disregard all sources of information as 'lies' and 'distortions' and substitute your own pet theories is more likely to get you wild untruths than by basing your theories on the 'facts' as they are reported by the media and the government. Actually there was evidence of the fire being set deliberately - both testamony by the survivors and IR tape showing the fire being set in 3 places AND the petrochemical soot that the fire  was giving off (indications of kerosine or gasoline feeding the fire).   You might not believe 1 or 2 if you are totally paranoid or very skeptical, but my 3rd point is visible to anyone who watches the tapes of the fire and has started a BBQ grill. Ho ho ho.  I listen to NPR, watch CNN, NBC.  I also read the papers.   Where do you get YOURS?"
"talk.politics.guns",54584,"	* The news statement was that there was $200,000 worth of ""firearms 	  and ammunition (no mention of ""assault weapons"")"" on the premises, 	  not that Koresh had purchased them (what would his crime be if he 	  had?).  This averages to about $2000 per person, not an astronomical 	  number. 	* We don't know that there is a thigh-deep pile of a million rounds... 	  we know that the FBI SAYS there is a pile of a million rounds.  	* This is the first I've heard that Koresh was identified as being 	  at the door with a weapon."
"talk.politics.guns",54585,"Mark 'Mark' Sachs (MBS110@psuvm.psu.edu) wrote: : Oh? Then why did the smoke and flames start from three different places? : In particular, three different places where there were no APV's? The crushed remains of a PRESSURIZED propane tank were found in the ruins of the BD compound.  The key word is PRESSURIZED.  When that baby was  crushed, the gas would have gone all over the place.  And when ignited,  would look just like the pictures of the explosion we saw on the TV  news.  Ammo doesn't go up all at once - kind of like fireworks going off. Propane gas goes off in a big fireball.  Gee, that's kind of consistent  with what the pictorial history shows.  Hmmmmm... : And if the government did start the fire, then why weren't people trying : to get out of the compound? Remember, PRESSURIZED gas.  People all over the building. Conflagration in less than a minute.  Huge explosion.  Gas masks being worn by the inhabitants.  Makes a lot of sense that very few of those on the inside would even know that the tank was damaged.  If they thought it was just a normal fire, they would probably be trying to put it out.  Then - BOOM - the fireball.  After that explosion and  concussion, I doubt anybody on the inside of the building was capable of moving. : And besides... oh, I don't know why I'm even bothering. Good question.  Take an objective look at what happened, listen to the  things that the FBI said (""The BD's started the fire.""  ""The BD's bodies were found with gunshot wounds."") that are now being refuted by the  evidence being recovered.  Seems that the FBI is deliberately making statements that have no rational basis in fact, and trying to make them sound like fact.   : I find it tremendously chilling that so many people seem eager to believe : a murderous, heavily-armed religious cult, despite much evidence to the : contrary. Thought Experiment: Suppose this exact same thing happened under : the Bush administration. What would your answer be then? Would you still : prefer to believe the cultists? Yes, I would still believe that the FBI and the BATF were on a non-stop string of lies and half-truths.  This is consistent with their operations on numerous occasions. And as for the BD's being murderous, they did not cause any problems until they were assaulted by the BATF.  So now a thought experiment for you:  If the BATF had never stormed that farm, would four agents and 90 BD's be dead today?   : (No, I don't really expect a response to that challenge.) : Um, isn't that how all politicians are elected? Yes.  That is how politicians are elected.  Kind of scary, isn't it.  Now if we as a people actually held Mr. Clinton to his promises instead of apologizing and denying that he ever made them, and actually expected accountability by our government, I doubt that debacles like Waco would happen as often as they do. : So is there any particular reason the gummint decided to slaughter eighty : people? Are they, like, just plain evil, or what? Did they just wake up : one day, stretch and yawn, and throw a dart at a map of the United States : to figure out who to oppress that day? I'm eager to know. Acutally, no.  THe BATF has a rather checkered history of staging raids of this sort just prior to the time when their budget comes up for review.   Oddly enough, their budget was about to be reviewed just two weeks after the initial raid on the BD's.  ""Coincidence?  I think not!"" And as for the fire, what happened was caused by the act of knocking over walls with an armored vehicle of destruction.  The FBI tried to convince the world it was suicide, but all of the facts that are coming out by the investigation of the Texas rangers and medical examiners point to  a gas explosion and quick fire that decimated all of the occupants of the building.  Sounds to me like a law enforcement agency that is trying to  cover its ass.   : And does Bill Clinton have cooler theme music than Darth Vader? How is he : on diabolical laughter? Does he look good in a cape? These things MUST be : investigated. You first. Oh, please.  If you want to argue, argue.  If  you merely want to demean those who see this differently than you, then please go somewhere else.   : Mark Sachs IS: mbs110@psuvm.psu.edu Keith Marchington"
"talk.politics.guns",54586,"This is, apparently, what passes for intelligent discourse at Trinity. Joe ""FBI cultist"" Kusmierczak gets angry when its pointed out that the FBI has told him is a LIE, the mounting evidence is that  they've lied about almost every detail of 4/19 except that they were there. What can you expect of cultists like him, somebody oughtta burn him out, and if he's trapped, well, good riddance! Right Joe?"
"talk.politics.guns",54587,"Some of the survivors have been ""interviewed"" on TV as they were going to or returning from court. They basically said, no way was there any kind of suicide pact or attempt."
"talk.politics.guns",54588,"Since neither side would be particularly interested in telling the truth, you have to weigh the 'facts' given by each yourself, and weigh it with the newsreporting if you care. Many cult members will probably side with the attorney, and if he is lying, change their stories to match his.  And if the Feds also lie, the cult members who become disillusioned will change their stories to match the Feds.   Neither sides are interested in the truth.  The Media is more interested, but usually either don't have the time to get it straight or tie themselves to the ratings and deliberately distort.   For me, though, the black soot billowing outside the compound added with how fast the fire spread ponted to *someone* dousing large parts of the compound with some sort of gasoline or fire-starter.  I doubt the Feds did that as they were more interested in arresting Vernon.  The real unbalanced one (at least the one that lost his cool) was Vernon, so I figured that he was more likely to do it (after all he was Jesus  being persecuted by the authorities, and had followers to hold onto, so made the decision.  He and his followers also probably felt that they were rocketing to heaven by doing this stuff).  Thsi conclusion, I came to after umpteen million hours of listening to NPR and other radio shows (I always have the radio going when I am in my office on some innocuous talk-show or news program as background noise)."
"talk.politics.guns",54589," wrote: : In article <1r6p8oINN8hi@clem.handheld.com>, jmd@cube.handheld.com (Jim De : Arras) wrote: : Go to hell. I'm no ""government [-] following fanatic."" Your sweeping : generalizations evince your own ignorance. What were they supposed to do? : Just let him be?  Yes.  Given the history of the BD's and the fact that they were just  peacefully minding their own business, I think this would have been the correct course of action in the very beginning.  Everything that followed was a direct result of the major media fuck-up that the BATF perpetrated just over 51 days ago. :Fuck him. Fuck the ATF, too. They should've done it right : the first time. : joe.kusmierczak@mail.trincoll.edu Yep, no doubt about it.  They should have just bombed those kooks right from the git-go.  Yeah, sure!  So much for any resemblence to an America that abides by the Constitution.  So much for feeling safe in your home.  So much for any of the rights enumerated in the Bill of Rights being upheld.  Why bother?  They just get in the way of an effective government.  That is, a government of the elite, by the elite, for the elite.   Joe, attitudes like yours frighten me.  You have very few facts about what actually happened, and what information you do have came from a  single source, the FBI/BATF.  Yet you are more than happy to pronounce the BD's guilty-as-charged based on this one-sided testimony.  Scary!"
"talk.politics.guns",54590,"Two notes of interest from Texas: The Tarrant Couonty ME (who is doing the autopsies) is well known for rendering judgements that are contrary to the police view.  He presented evidence a few years ago that a man who police said was pointing a gun at them actually had his hands in the air.  This does not bode well for the boys in black. The Texas Dept. of Public Saftey and the Texas Rangers have no great love for the ATF.  I have heard them referred to as ""those fucking cowboys"".  The DPS was totally squeezed out of the BD operation and resented being left as ""traffic cops"".  ATF now has two strikes against them. Finally (I guess that makes three notes), rumour from Waco is that four ATF agents were stopped by four Waco police cars and a DPS trooper after one of the flashed ""an automatic weapon"" at a cop.  Lots of pissed of cops.  And you wonder why there were so few cops really cheering on the ATF."
"talk.politics.guns",54591,"In this case, it was unimportant as to who set the fire.  The Davidians would have burned no matter what, ESPECIALLY if the BATF/FBI set the fire as this would make the beseiged martyrs to Vernon Howell and therefore rocket to heaven.  A few comments from the remaining Davidians scattered throughout the country seemed to confirm this theory (One cult member said that she wished that she had been there, and that now she would have to wait for Vernon to Return for them.  She actually seemed upset that she did not burn with them). While I think that Vernon started the fire (his followers anyway),  it is incidental to their reaction."
"talk.politics.guns",54592,"STOP IT!!!! ENOUGH!!! I'm out of there!  I mean, I'm a relatively sane person.  God knows I'm weak and will forgive me.  But I'm not stupid enough to stay in this place any longer.  I WANT OUT!!! Yeah, and at least one person ran back in. SOunds like a personal choice to me. Religious fanaticsm, and a beleive that dying in the 'defense' of your beliefs, is probably at the core of what happened in Waco. We in the west tend to disregard fanaticsm of the type displayed by many Moslem fundamentalist groups who see nothing wrong with dying for their beliefs/convictions. I suspect that this same type of fanaticsm was displayed by the BDs. BUt we'll probably never know... Karl"
"talk.politics.guns",54593,"But they also might have run out of fire-wood (maybe chopping up furnature?). They also may not have been cooking, but eating MREs and other delicacies stored for just such an occation... Just a thought. Brent ""Yes I am well aware that their electricity was cut, thanks to the HUNDREDS of E-mail messages and replies to my post"" Irvine"
"talk.politics.guns",54596,"Or, did anyone notice that when Clinton referred to the Davidians as 'religious fanatics' that a round of spontaneous applause burst forth from the reporters ?  To me this was not only in poor taste, but it showed the media's bias and hostility to anyone not of the politically correct stripe.  No wonder they have been cheerleading for the kgBATF and the FBI during this whole affair. 			Rod"
"talk.politics.guns",54597,"I have a joint House-Senate conference committe report (i.e., crime bill) for the 102rd Congress which contains a ""Brady Bill -- 7 day waiting period"" within it.  I believe it just died and never came up for a vote in either house. They got four years of Clinton's support to pass it."
"talk.politics.guns",54598,"On Tue, 20 Apr 1993 21:30:12 GMT, Pete Zakel (phz@cadence.com) wrote: pete zakel is right, we don't need to worry about capitalization rules. after all, the punctuation gives all the necessary information about the sentence structure. why should anyone worry about whether the text is as close to the original as possible. (sarcasm intended).  Then you didn't understand my grumble...  Again, I said to get a CORRECT version of the Constitution.  The first indicator that something is wrong (i.e. the copy has been modernized) is the modern capitalization rules.  The next thing to go is the spelling, and then I've even seen versions where the GRAMMAR was modernized (oh, but don't worry, modernizing the grammar won't change the meaning of the text, right?... ;-)  [p.s.  I have found about 10 *different* versions of the Constitution on the network; And accuracy DOES matter...]"
"talk.politics.guns",54599,"In Massachusetts, you will likely be arrested for murder, but if you convince the cops/DA that you used lethal force because of threat of death or serious bodily harm, then the charges would probably be dropped.  If you run away and are later caught, then you will have a much harder time convincing cops/judge/jury of your innocence.  Going ""on the lam"" is seen as an indication of guilt by a lot of people."
"talk.politics.guns",54600,"This whole thread is rediculous.  Who cares if they had a stove going or not.  Does it matter if they had a stove burning, or lanterns burning, or candles burning, or someone smoking, etc, etc, etc.  The premise is that the FBI was filling the house with napalm so that it would catch fire.  This is crazy.  FBI was NOT PUMPING NAPALM into the Davidians home.  You will have to have pretty damn strong evidence to convince me of that. I can believe mass suicide/murder by Koresh.  I can believe an accident by the Davidians.  I can believe an accident by the FBI.  I can easily believe mass stupidity on all sides but I can not believe that the FBI lit this fire intentionally.  No way."
"talk.politics.guns",54601,"Then post what the press has said, not what you wished they said. The Medical Examiner has refuted the FBI ""facts"" and if you don't believe someone who has a LOT more reason to be impartial then  what do you have to say for yourself. I was willing to grant this for sake or argument until I read the following. The FACTS as reported by the press and impartial government sources support ME. There is NO testimony, at the press conference, the FBI said they had NO testimony, the SURVIVORS as reported by CNN and Newsday wire service said that ALL the survivors gave consistent stories refuting the FBI. They were lighting and heating with kerosine. Are you trying to PROVE you're an idiot. Then open your eyes and ears, at least 3 of those 4 sources have reported your full of shit."
"talk.politics.guns",54602,"The Branch Davidians were not violent and were not planning to start violence. When the BD compound was assaulted by the ATF the BD did fire back. But they agreed to a cease fire and they allowed the ATF to care for their wounded.  The BD even released the ATF agents they captured.  It is clear from the release of the agents and allowing the ATF medical attention that the BD were not looking for trouble. If the BD were violent they would have held the ATF agents as hostages.  They would not have released them like they did.  If they had kept the agents hostage they could have used them as bargening chips for medical attention etc. A big thing is being made of the BD collection of weapons but no one has shown that they had any plans to use them.  It is also apparent that the BD did not have any military training.  If they had, they could have dug bunkers and trenches and increased their fortifications.  They could have shot out the lights and speakers.  It appears that the BD were not violent, they shot back at the attacking ATF agents out of panic.  There were shots fired on the last day but they were in response to the FBI attack on the compound with armor. All the violence in Waco was initiated by the federal agents, not the BD."
"talk.politics.guns",54603,"Flash over is a frequent occurrence with indoor fires.  A fire will start small and in one location and heat the air.  The temperature in the room builds up and then everything inflammable in the room catches fire at once. This may have occurred in the BD compound, I have heard reports that the windows were covered which would permit a fire to start unnoticed by those outside the compound.  When the fire got big enough, and broke through the walls, it appeared to be started in two places but was really one big fire. Because of the large quantities of tear gas inserted into the building it is possible that many of the women and children were in a room free of tear gas they would try to seal the door to keep out the tear gas. When they learned that a fire had broken out it was too late for them to escape.  They were trapped by the flames in their safe room. I find it hard to believe that the FBI was not recording the final assault.  I think that they would have wanted to have tapes to show their agents of the the FBI overcoming the ""forces of evil"", aka the Branch Davidians.  The tapes would also allow the FBI to prove that they were not using excessive force."
"talk.politics.guns",54604,"Just from experience, seeing a couple of houses burn down, one doesn't need any accelerant to get a lot of black soot.  There's plenty of stuff in a house that will burn 'dirty'.  Even the asphalt shingles would make a really sooty smoke. Al [standard disclaimer]"
